name,url,http_status,latency,playable,stage_passed,retry_count,fail_reason
🔴翡翠台,http://php.jdshipin.com:8880/smt.php?id=jade_twn,Fail,,False,,0,HTTP failed or latency too high
🔴翡翠台,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct,Fail,,False,,0,HTTP failed or latency too high
🔴翡翠台,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct3,Fail,,False,,0,HTTP failed or latency too high
🔴翡翠台,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct3&token=512df05ba47edb46400575c93e179adb7981226d414516400ed1d382cb126adc517715d4ccd3a2276bf3c7b72d52f58905225cf0b1cc461b7888443f,Fail,,False,,0,HTTP failed or latency too high
🔴翡翠台版TVBJ1,http://php.jdshipin.com/TVOD/iptv.php?id=j1,Fail,,False,,0,HTTP failed or latency too high
🔴凤凰卫视,http://php.jdshipin.com:8880/smt.php?id=phoenixtv_hd,200,2.17,True,5s,1,
🔴凤凰香港,http://php.jdshipin.com:8880/smt.php?id=hkphoenix_twn,Fail,,False,,0,HTTP failed or latency too high
🔴凤凰资讯,http://php.jdshipin.com/TVOD/iptv.php?id=fhzx2,Fail,,False,,0,HTTP failed or latency too high
🔴凤凰资讯,http://php.jdshipin.com:8880/smt.php?id=phoenixinfo_hd,200,1.03,True,5s,1,
🔴凤凰资讯,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhzx,Fail,,False,,0,HTTP failed or latency too high
🔴华丽翡翠台,http://php.jdshipin.com/smt.php?id=Tvbjade,200,0.77,True,5s,1,
🔴美亚电影,http://php.jdshipin.com/TVOD/iptv.php?id=meiya,Fail,,False,,0,HTTP failed or latency too high
🔴美亚电影国,http://php.jdshipin.com:8880/smt.php?id=meiyamovie_twn,200,3.15,True,5s,1,
🔴明珠台,http://php.jdshipin.com/TVOD/iptv.php?id=mzt2,Fail,,False,,0,HTTP failed or latency too high
🔴天映,http://php.jdshipin.com/smt.php?id=Celestial,Fail,,False,,0,HTTP failed or latency too high
🔴天映经典,http://php.jdshipin.com/smt.php?id=Celestial2,200,3.16,True,5s,1,
🔴无线新闻台,http://php.jdshipin.com/smt.php?id=inews_twn,Fail,,False,,0,HTTP failed or latency too high
🔴无线星河粤标,http://php.jdshipin.com/PLTV/iptv.php?id=xinghe,Fail,,False,,0,HTTP failed or latency too high
🔴Astro AEC,http://php.jdshipin.com/smt.php?id=AEC,Fail,,False,,0,HTTP failed or latency too high
🔴Astro AEC,http://php.jdshipin.com:8880/smt.php?id=AEC,Fail,,False,,0,HTTP failed or latency too high
🔴Astro QJ,http://php.jdshipin.com/smt.php?id=Quanjia,Fail,,False,,0,HTTP failed or latency too high
🔴Astro QJ,http://php.jdshipin.com:8880/smt.php?id=Quanjia,200,0.92,True,5s,1,
🔴Astro欢喜台,http://php.jdshipin.com/smt.php?id=Huahee,Fail,,False,,0,HTTP failed or latency too high
🔴Astro欢喜台,http://php.jdshipin.com:8880/smt.php?id=Huahee,Fail,,False,,0,HTTP failed or latency too high
🔴C+,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/03.m3u8,200,0.38,True,5s,1,
🔴Hoy77,http://php.jdshipin.com/TVOD/iptv.php?id=hoytv$国语,Fail,,False,,0,HTTP failed or latency too high
🔴Hoy77,http://php.jdshipin.com/TVOD/iptv.php?id=hoytv2$粤语,Fail,,False,,0,HTTP failed or latency too high
🔴RTHK31,http://php.jdshipin.com/TVOD/iptv.php?id=rthk31,Fail,,False,,0,HTTP failed or latency too high
🔴RTHK31,http://php.jdshipin.com:8880/smt.php?id=rhk31_twn,Fail,,False,,0,HTTP failed or latency too high
🔴RTHK31,https://rthktv31-live.akamaized.net/hls/live/2036818/RTHKTV31/stream5/streamPlaylist.m3u8,200,1.02,True,5s,1,
🔴RTHK32,http://iptv.4666888.xyz/iptv.php?id=20081,Fail,,False,,0,HTTP failed or latency too high
🔴RTHK32,http://php.jdshipin.com/TVOD/iptv.php?id=rthk32,Fail,,False,,0,HTTP failed or latency too high
🔴RTHK32,http://php.jdshipin.com:8880/smt.php?id=rhk32_twn,200,2.12,True,5s,1,
🔴RTHK32,https://rthktv32-live.akamaized.net/hls/live/2036819/RTHKTV32/stream5/streamPlaylist.m3u8,200,0.95,True,5s,1,
🔴RTHK33,http://php.jdshipin.com/TVOD/iptv.php?id=rthk33,Fail,,False,,0,HTTP failed or latency too high
🔴TVB J1,http://php.jdshipin.com/TVOD/iptv.php?id=j1,Fail,,False,,0,HTTP failed or latency too high
🔴TVB J1,http://php.jdshipin.com/TVOD/iptv.php?id=tvbj1,Fail,,False,,0,HTTP failed or latency too high
🔴TVB J2,http://php.jdshipin.com/TVOD/iptv.php?id=j2,Fail,,False,,0,HTTP failed or latency too high
🔴TVB J2,http://php.jdshipin.com:8880/PLTV/iptv.php?id=j2,200,0.47,True,5s,1,
🔴TVB J2,http://php.jdshipin.com:8880/smt.php?id=j2_twn,Fail,,False,,0,HTTP failed or latency too high
🔴TVB Plus,http://php.jdshipin.com/TVOD/iptv.php?id=tvbp,Fail,,False,,0,HTTP failed or latency too high
🔴TVB Plus,http://r.jdshipin.com/ndGgS,Fail,,False,,0,HTTP failed or latency too high
🔴TVBS亚洲,http://php.jdshipin.com/smt.php?id=Xinhe,Fail,,False,,0,HTTP failed or latency too high
🔴TVBS亚洲,http://php.jdshipin.com:8880/smt.php?id=Xinhe,Fail,,False,,0,HTTP failed or latency too high
🔴TVB星河,http://r.jdshipin.com/Voac4,Fail,,False,,0,HTTP failed or latency too high
🔴ViuTV,http://php.jdshipin.com/TVOD/iptv.php?id=viutv,Fail,,False,,0,HTTP failed or latency too high
🔴ViuTV,http://php.jdshipin.com/TVOD/iptv.php?id=viutv2,Fail,,False,,0,HTTP failed or latency too high
🔴ViuTV,http://php.jdshipin.com:8880/smt.php?id=viu1_twn,Fail,,False,,0,HTTP failed or latency too high
🔴ViuTVSix,http://php.jdshipin.com:8880/smt.php?id=viusix_twn,Fail,,False,,0,HTTP failed or latency too high
🔴爱奇艺,http://php.jdshipin.com/smt.php?id=Qiyi,Fail,,False,,0,HTTP failed or latency too high
🔴爱奇艺,http://php.jdshipin.com:8880/smt.php?id=Qiyi,Fail,,False,,0,HTTP failed or latency too high
🔴澳视澳门,http://php.jdshipin.com/TVOD/iptv.php?id=asam,Fail,,False,,0,HTTP failed or latency too high
🔴澳视澳门,http://r.jdshipin.com/n2YZI,Fail,,False,,0,HTTP failed or latency too high
🔴八度空间(新加坡),http://iptv.4666888.xyz/iptv.php?id=20306,Fail,,False,,0,HTTP failed or latency too high
🔴八度空间,http://php.jdshipin.com:8880/smt.php?id=TV8,Fail,,False,,0,HTTP failed or latency too high
🔴创世电视,http://iptv.4666888.xyz/iptv.php?id=20119,Fail,,False,,0,HTTP failed or latency too high
🔴翡翠台,http://php.jdshipin.com/PLTV/iptv.php?id=fct3,200,2.8,True,5s,1,
🔴翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct2,Fail,,False,,0,HTTP failed or latency too high
🔴翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct3,Fail,,False,,0,HTTP failed or latency too high
🔴翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct4,Fail,,False,,0,HTTP failed or latency too high
🔴翡翠台,http://php.jdshipin.com:8880/smt.php?id=jade_twn,Fail,,False,,0,HTTP failed or latency too high
🔴翡翠台,http://r.jdshipin.com/62WM7,Fail,,False,,0,HTTP failed or latency too high
🔴翡翠台,http://r.jdshipin.com/n90gt,Fail,,False,,0,HTTP failed or latency too high
🔴翡翠台,http://r.jdshipin.com/qrfbg,Fail,,False,,0,HTTP failed or latency too high
🔴凤凰电影,http://iot-mqqt.111yao.cn:8080/live/diyp_fhdy.m3u8,200,0.87,True,5s,1,
🔴凤凰香港,http://php.jdshipin.com/TVOD/iptv.php?id=fhhk,Fail,,False,,0,HTTP failed or latency too high
🔴凤凰香港,http://php.jdshipin.com:8880/smt.php?id=hkphoenix_twn,200,3.16,True,5s,1,
🔴凤凰香港,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhhk,Fail,,False,,0,HTTP failed or latency too high
🔴凤凰香港,http://r.jdshipin.com/yDoTN,Fail,,False,,0,HTTP failed or latency too high
🔴凤凰中文,http://php.jdshipin.com/TVOD/iptv.php?id=fhzw,Fail,,False,,0,HTTP failed or latency too high
🔴凤凰中文,http://php.jdshipin.com:8880/smt.php?id=phoenixtv_hd,Fail,,False,,0,HTTP failed or latency too high
🔴凤凰中文,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhzw,Fail,,False,,0,HTTP failed or latency too high
🔴凤凰中文,http://r.jdshipin.com/cCCzW,Fail,,False,,0,HTTP failed or latency too high
🔴凤凰资讯,http://php.jdshipin.com/TVOD/iptv.php?id=fhzx,Fail,,False,,0,HTTP failed or latency too high
🔴凤凰资讯,http://php.jdshipin.com/TVOD/iptv.php?id=fhzx2,Fail,,False,,0,HTTP failed or latency too high
🔴凤凰资讯,http://php.jdshipin.com:8880/smt.php?id=phoenixinfo_hd,Fail,,False,,0,HTTP failed or latency too high
🔴凤凰资讯,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhzx,Fail,,False,,0,HTTP failed or latency too high
🔴凤凰资讯,http://r.jdshipin.com/0Rp07,Fail,,False,,0,HTTP failed or latency too high
🔴华丽翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=huali,Fail,,False,,0,HTTP failed or latency too high
🔴华丽翡翠台,http://php.jdshipin.com:8880/smt.php?id=Tvbjade,Fail,,False,,0,HTTP failed or latency too high
🔴华丽翡翠台,http://r.jdshipin.com/thuYX,Fail,,False,,0,HTTP failed or latency too high
🔴龙华电影,https://cdn8.163189.xyz/live/lhdy/stream.m3u8,200,0.52,True,5s,1,
🔴龙华经典,https://cdn8.163189.xyz/live/lhjd/stream.m3u8,200,0.49,True,5s,1,
🔴龙华卡通,https://cdn8.163189.xyz/live/lhkt/stream.m3u8,200,0.48,True,5s,1,
🔴龙华偶像,https://cdn8.163189.xyz/live/lhox/stream.m3u8,200,0.45,True,5s,1,
🔴龙华日韩,https://cdn8.163189.xyz/live/lhrh/stream.m3u8,200,0.45,True,5s,1,
🔴龙华戏剧,https://cdn8.163189.xyz/live/lhxj/stream.m3u8,200,0.37,True,5s,1,
🔴龙华洋片,https://cdn8.163189.xyz/live/lhyp/stream.m3u8,200,0.35,True,5s,1,
🔴美亚电影台,http://php.jdshipin.com/TVOD/iptv.php?id=meiya,Fail,,False,,0,HTTP failed or latency too high
🔴美亚电影台,http://php.jdshipin.com:8880/smt.php?id=meiyamovie_twn,Fail,,False,,0,HTTP failed or latency too high
🔴明珠台,http://o12.1678520.xyz/hls/mzt/playlist.m3u8,200,0.16,True,5s,1,
🔴明珠台,http://php.jdshipin.com/TVOD/iptv.php?id=mzt,Fail,,False,,0,HTTP failed or latency too high
🔴明珠台,http://php.jdshipin.com/TVOD/iptv.php?id=mzt2,Fail,,False,,0,HTTP failed or latency too high
🔴明珠台,http://php.jdshipin.com:8880/smt.php?id=pearl_twn,Fail,,False,,0,HTTP failed or latency too high
🔴明珠台,http://r.jdshipin.com/ZQ4kN,Fail,,False,,0,HTTP failed or latency too high
🔴千禧经典,http://php.jdshipin.com/TVOD/iptv.php?id=tvbc,Fail,,False,,0,HTTP failed or latency too high
🔴千禧经典,http://php.jdshipin.com:8880/smt.php?id=Tvbclassic,Fail,,False,,0,HTTP failed or latency too high
🔴天映CM+,http://php.jdshipin.com/TVOD/iptv.php?id=aod,Fail,,False,,0,HTTP failed or latency too high
🔴天映CM+,http://php.jdshipin.com:8880/smt.php?id=Aodhd,Fail,,False,,0,HTTP failed or latency too high
🔴天映电影, https://migu.188766.xyz/?migutoken=3d5401d4ba4975b28bb53a8e6d76854e&id=Celestial&type=dy,Fail,,False,,0,HTTP failed or latency too high
🔴天映电影,http://php.jdshipin.com/smt.php?id=Celestial,Fail,,False,,0,HTTP failed or latency too high
🔴天映经典,http://php.jdshipin.com/smt.php?id=Celestial2,Fail,,False,,0,HTTP failed or latency too high
🔴天映经典,http://php.jdshipin.com:8880/smt.php?id=Celestial2,Fail,,False,,0,HTTP failed or latency too high
🔴天映频道,http://php.jdshipin.com/smt.php?id=Celestial,200,0.31,True,5s,1,
🔴天映频道,http://php.jdshipin.com:8880/smt.php?id=Celestial,Fail,,False,,0,HTTP failed or latency too high
🔴无线华丽台,http://php.jdshipin.com/TVOD/iptv.php?id=huali2,Fail,,False,,0,HTTP failed or latency too high
🔴无线新闻,http://php.jdshipin.com/smt.php?id=inews_twn,Fail,,False,,0,HTTP failed or latency too high
🔴无线新闻,http://php.jdshipin.com/TVOD/iptv.php?id=tvbxw,Fail,,False,,0,HTTP failed or latency too high
🔴无线新闻,http://php.jdshipin.com/TVOD/iptv.php?id=wxxwt,Fail,,False,,0,HTTP failed or latency too high
🔴无线新闻,http://php.jdshipin.com:8880/smt.php?id=inews_twn,Fail,,False,,0,HTTP failed or latency too high
🔴无线新闻,http://r.jdshipin.com/CkuBd,Fail,,False,,0,HTTP failed or latency too high
🔴亞洲新聞台,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_4.m3u8,200,0.4,True,5s,1,
🔴亞洲新聞台,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8,200,0.35,True,5s,1,
🔴娱乐新闻,http://php.jdshipin.com/smt.php?id=Tvbentertainment,Fail,,False,,0,HTTP failed or latency too high
🔴娱乐新闻,http://php.jdshipin.com/TVOD/iptv.php?id=tvbylxw,Fail,,False,,0,HTTP failed or latency too high
🔴娱乐新闻,http://php.jdshipin.com:8880/smt.php?id=Tvbentertainment,Fail,,False,,0,HTTP failed or latency too high
🔴重温经典,http://php.jdshipin.com:8880/TVOD/iptv.php?id=cwjd,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://203.205.191.53/qctv.fengshows.cn/live/0701pcc72.m3u8,200,0.13,True,5s,1,
凤凰中文,http://203.205.191.53/qctv.fengshows.cn/live/0701pcc72.flv,200,0.08,True,5s,1,
凤凰中文,https://live.catvod.com/catvod_com.php?id=phoenixtv_hd&token=b5d0096a309f03d37d446c1d47bab2b1a2c4df3284a46deeaf0e8a1013a3ffd3%3A1758185546,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,https://cdn.iptv8k.top/dl/jrys.php?id=19&time=20240926215313&ip=111.229.253.40,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-8.m3u8,200,0.65,True,5s,1,
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-9.m3u8,200,0.62,False,,4,ffprobe failed after all stages + short retry
凤凰中文,https://stream1.freetv.fun/fe3d3346f748e4ec230691be958aff27e91c225b43b5855685cd1fbe79c56f60.m3u8,200,0.63,True,5s,1,
凤凰中文,https://smart.pendy.dpdns.org/Smart.php?id=phoenixtv_hd,200,0.61,False,,4,ffprobe failed after all stages + short retry
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-1.m3u8,200,0.6,True,5s,1,
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-4.m3u8,200,0.62,True,5s,1,
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-10.m3u8,200,0.62,True,5s,1,
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-18.m3u8,200,0.63,True,5s,1,
凤凰中文,https://stream1.freetv.fun/2b657a181daa345025199e7d6b8de95a1a87b19abceafbd16e2499a49da33c6f.m3u8,200,0.6,True,5s,1,
凤凰中文,https://stream1.freetv.fun/08e5440bb83a804440e341ae792cffc38d6844b04d5a2c7a4fc5ee04a6fe6bc6.m3u8,200,0.62,True,5s,1,
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-6.m3u8,200,0.36,True,5s,1,
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-19.m3u8,200,0.62,True,5s,1,
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-3.m3u8,200,0.32,False,,4,ffprobe failed after all stages + short retry
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-12.ctv,200,0.63,True,5s,1,
凤凰中文,https://stream1.freetv.fun/91dffd2dca60b65821a94747f2f3020dfc9642bb89f86ed7fa6d8b0b7487c5d2.m3u8,200,0.6,True,5s,1,
凤凰中文,https://stream1.freetv.fun/4e695e885cc20b20b7e3ec874fe52ed75e27443778c8ff29e498c4c9d7cec4a0.m3u8,200,0.35,True,5s,1,
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-11.m3u8,200,0.34,True,5s,1,
凤凰中文,https://k44991.kylintv.tv/live/pxna_iphone.m3u8,200,0.17,False,,4,ffprobe failed after all stages + short retry
凤凰中文,http://smart.cityq.xyz:8278/phoenixtv_hd/playlist.m3u8?tid=MF6F2163882521638825&ct=19249&tsum=2375037c2689c4190d14c8a52bc35c83,200,0.43,True,5s,1,
凤凰中文,http://php.jdshipin.com/TVOD/iptv.php?id=fhzw,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://58.19.180.108:9981/stream/channelid/1749482778?profile=pass,200,0.47,True,5s,1,
凤凰中文,https://stream1.freetv.fun/feng-huang-wei-shi-11.ctv,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://171.213.217.33:8888/udp/239.93.1.9:2192,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://171.213.217.33:8888/udp/239.93.0.162:2192,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-12.m3u8,200,0.35,True,5s,1,
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-7.m3u8,200,0.61,True,5s,1,
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-17.m3u8,200,0.35,True,5s,1,
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-15.ctv,200,0.37,True,5s,1,
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-7.ctv,200,0.33,True,5s,1,
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-15.m3u8,200,0.35,True,5s,1,
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-5.ctv,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://122.152.202.33/s/81a8a44f/index.m3u8?id=15,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,https://stream1.freetv.fun/feng-huang-wei-shi-2.m3u8,200,0.35,True,5s,1,
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-16.m3u8,200,0.34,True,5s,1,
凤凰中文,http://183.237.95.108:9901/tsfile/live/1103_1.m3u8?key=txiptv&playlive=0&authid=0,200,0.8,True,5s,1,
凤凰中文,http://api.mg.itv888.cn:8080/hls/2f80047f91e/index.m3u8,200,0.09,True,5s,1,
凤凰中文,http://php.jdshipin.com:8880/smt.php?id=phoenixtv_hd,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-2.ctv,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://iptv.4666888.xyz/iptv.php?id=20060,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://zqh2333.top:2222/rtp/239.93.24.9:2192,200,0.75,True,5s,1,
凤凰中文,http://playtv-live.ifeng.com/live/06OLEGEGM4G.m3u8,200,1.69,True,5s,1,
凤凰中文,http://qjrhc.jydjd.top:2911/udp/224.1.100.3:11111,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://playtv-live.ifeng.com:80/live/06OLEGEGM4G.m3u8,200,1.53,True,5s,1,
凤凰中文,https://iptv.mydiver.eu.org/live/encrypted/NTIzMjM2YzZiMjcyOTJhZjk4MDYzMWY0ZGY2ODI4MmM6OTA2NjFjZTAwNjY4ZTIwYTM1OWU3OGU3NmVhZWFlNWE4ODBjNzEzNzcwOGQxYTMyNTViMWRjNTY2NDM0YjBiOTE2ZmQ0YjQxMDRlNzEyOTAxYzRiMDdiODBlMGM5MGFiYmI2NzU0ZTQ0NzhkYTI4YTE2OGY2ODExMGIzZGEzM2NmMGU0MDFhNWUyZmY2NGJjOGVkNGIyYmI1MDc5NTExZDc3NzZjNmI4ZmE0NzBjNGIwZDAxMzc3NTkyY2JkNmU2YjE3NDNiZmQ4MmMyNDg2N2QyYmEzY2Q0YjRkNWQxYWExMDY2YmJkNDRhNGRmNTVkMWNkN2JlMDIwODRkMWFjNzMyNDcxYzM4Y2QzZjk4MTJiNGU3MGVmZGVjNjUyODZmOWU3NzdmODExYTk4ZGY4MjAzMWY1MDgzODg0ZDdjZmZmMjBiZjU0NDk1MTZjZGQ0Y2YwZjZhNmUzMWZkZjBiMWYyOTljMDJkM2FiNWFiMDczM2U3ODdlMWE5NmFhYjk1YWMwOTJlYzhjYzkwZTVkYjllNDUwMGE1OGY5ZmM5NzIxNWVhODg5YjE1YjkyNWQ1YWJkOWFlOTNjNWViYTA5ODI0MTdmYjRiYjU0MDg2OWY0YjBkNjExNTY0ZGFkNjI3MWMwOWQyMDQxOTUxZmZlNmI4YmMxZGZiOTgwYWE3M2IxNjM5YWE0OGIyYTdlZGUxNzc1ZjQ4NzU3YTM1MjAxNw?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhzw,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-18.ctv,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-3.ctv,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://r.jdshipin.com/cCCzW,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://bxtv.3a.ink/api.php?id=fhzw,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://www.terrykang.cn:5678/sxg.php?id=test1_4000,200,1.13,False,,4,ffprobe failed after all stages + short retry
凤凰中文,https://migu.188766.xyz/?migutoken=a719d7132e0ddec44891d6b84850e213&id=fhzw&pp=1,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://115.230.59.120:4022/udp/233.50.200.191:5140,200,0.47,True,5s,1,
凤凰中文,http://60.185.250.140:4022/udp/233.50.200.191:5140,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://43.152.143.193:80/1.v.smtcdns.net/tvlive.fengshows.cn/live/0701pcc72.flv,200,0.39,True,5s,1,
凤凰中文,http://171.213.223.165:8888/udp/239.93.1.9:2192,200,0.53,True,5s,1,
凤凰中文,http://171.213.223.165:8888/udp/239.93.0.162:2192,200,0.49,True,5s,1,
凤凰中文,http://123.174.106.183:8888/udp/239.1.1.126:8126,200,0.5,True,5s,1,
凤凰中文,http://220.169.109.72:802/udp/239.76.253.135:9000,200,0.53,True,5s,1,
凤凰中文,https://cdn6.101.qzz.io/163189/fhzw,200,5.17,False,,4,ffprobe failed after all stages + short retry
