name,url,status,time
VIUTV,http://php.jdshipin.com/TVOD/iptv.php?id=viutv,OK,0.27
美亚电影,http://php.jdshipin.com/TVOD/iptv.php?id=meiya,OK,0.292
🔴RHK31,http://php.jdshipin.com:8880/TVOD/iptv.php?id=rthk31,OK,0.382
香港C+,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/index.m3u8,OK,0.559
🔴RHK32,http://php.jdshipin.com:8880/TVOD/iptv.php?id=rthk32,OK,0.375
翡翠台北美版(TVB J1),http://php.jdshipin.com/TVOD/iptv.php?id=j1,OK,0.779
🔴TVB娱乐新闻台,http://php.jdshipin.com/smt.php?id=Tvbentertainment,OK,0.122
🔴翡翠台,http://php.jdshipin.com/smt.php?id=jade_twn,OK,0.111
🔴翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct,OK,0.106
🔴TVBPlus,http://php.jdshipin.com/TVOD/iptv.php?id=j2,OK,0.292
🔴翡翠台,http://php.jdshipin.com:8880/smt.php?id=jade_twn,OK,0.102
🔴翡翠台,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct,OK,0.175
TVB plus备3,https://vdm6-hw.nbgdsygs.com/live/h6-2.flv,OK,2.584
🔴翡翠台版TVBJ1,http://php.jdshipin.com/TVOD/iptv.php?id=j1,OK,0.061
🔴凤凰卫视,http://php.jdshipin.com:8880/smt.php?id=phoenixtv_hd,OK,0.223
🔴凤凰香港,http://php.jdshipin.com:8880/smt.php?id=hkphoenix_twn,OK,0.231
🔴凤凰资讯,http://php.jdshipin.com/TVOD/iptv.php?id=fhzx2,OK,0.282
🔴凤凰资讯,http://php.jdshipin.com:8880/smt.php?id=phoenixinfo_hd,OK,0.106
翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct3,OK,4.493
🔴翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct3,OK,3.675
🔴翡翠台,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct3,OK,3.488
🔴翡翠台,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct3&token=512df05ba47edb46400575c93e179adb7981226d414516400ed1d382cb126adc517715d4ccd3a2276bf3c7b72d52f58905225cf0b1cc461b7888443f,OK,3.344
🔴美亚电影国,http://php.jdshipin.com:8880/smt.php?id=meiyamovie_twn,OK,0.108
🔴华丽翡翠台,http://php.jdshipin.com/smt.php?id=Tvbjade,OK,0.134
🔴美亚电影,http://php.jdshipin.com/TVOD/iptv.php?id=meiya,OK,0.14
🔴明珠台,http://php.jdshipin.com/TVOD/iptv.php?id=mzt2,OK,0.141
🔴无线新闻台,http://php.jdshipin.com/smt.php?id=inews_twn,OK,0.12
🔴天映,http://php.jdshipin.com/smt.php?id=Celestial,OK,0.21
🔴Astro AEC,http://php.jdshipin.com:8880/smt.php?id=AEC,OK,0.165
🔴Astro AEC,http://php.jdshipin.com/smt.php?id=AEC,OK,0.227
🔴天映经典,http://php.jdshipin.com/smt.php?id=Celestial2,OK,0.691
🔴Astro欢喜台,http://php.jdshipin.com/smt.php?id=Huahee,OK,0.306
🔴Astro QJ,http://php.jdshipin.com/smt.php?id=Quanjia,OK,0.716
🔴Astro QJ,http://php.jdshipin.com:8880/smt.php?id=Quanjia,OK,0.715
🔴Astro欢喜台,http://php.jdshipin.com:8880/smt.php?id=Huahee,OK,0.096
🔴Hoy77,http://php.jdshipin.com/TVOD/iptv.php?id=hoytv$国语,HTTP 302,
🔴Hoy77,http://php.jdshipin.com/TVOD/iptv.php?id=hoytv2$粤语,HTTP 302,
🔴翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct2,OK,5.034
亚洲武侠,http://php.jdshipin.com/TVOD/iptv.php?id=yzwx,OK,5.553
🔴凤凰资讯,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhzx,OK,2.317
TVB星河3,http://php.jdshipin.com/TVOD/iptv.php?id=xinghe,OK,5.68
🔴无线星河粤标,http://php.jdshipin.com/PLTV/iptv.php?id=xinghe,OK,1.249
🔴RTHK32,http://php.jdshipin.com/TVOD/iptv.php?id=rthk32,OK,0.1
🔴RTHK31,http://php.jdshipin.com/TVOD/iptv.php?id=rthk31,OK,0.293
🔴RTHK31,https://rthktv31-live.akamaized.net/hls/live/2036818/RTHKTV31/stream5/streamPlaylist.m3u8,HTTP 403,
🔴C+,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/03.m3u8,OK,0.4
🔴RTHK32,http://php.jdshipin.com:8880/smt.php?id=rhk32_twn,OK,0.219
🔴TVB J1,http://php.jdshipin.com/TVOD/iptv.php?id=j1,OK,0.062
🔴RTHK33,http://php.jdshipin.com/TVOD/iptv.php?id=rthk33,OK,0.292
🔴RTHK32,http://iptv.4666888.xyz/iptv.php?id=20081,HTTP 404,
🔴TVB J2,http://php.jdshipin.com/TVOD/iptv.php?id=j2,OK,0.239
🔴TVB J2,http://php.jdshipin.com:8880/PLTV/iptv.php?id=j2,OK,0.235
🔴TVB J2,http://php.jdshipin.com:8880/smt.php?id=j2_twn,OK,0.217
🔴TVB J1,http://php.jdshipin.com/TVOD/iptv.php?id=tvbj1,Fail: ConnectionError,
🔴RTHK31,http://php.jdshipin.com:8880/smt.php?id=rhk31_twn,OK,0.674
🔴TVBS亚洲,http://php.jdshipin.com:8880/smt.php?id=Xinhe,OK,0.206
🔴TVBS亚洲,http://php.jdshipin.com/smt.php?id=Xinhe,OK,0.207
🔴TVB Plus,http://php.jdshipin.com/TVOD/iptv.php?id=tvbp,OK,0.33
🔴ViuTV,http://php.jdshipin.com/TVOD/iptv.php?id=viutv,OK,0.221
🔴ViuTV,http://php.jdshipin.com:8880/smt.php?id=viu1_twn,OK,0.112
🔴RTHK32,https://rthktv32-live.akamaized.net/hls/live/2036819/RTHKTV32/stream5/streamPlaylist.m3u8,OK,0.775
🔴爱奇艺,http://php.jdshipin.com:8880/smt.php?id=Qiyi,OK,0.205
🔴爱奇艺,http://php.jdshipin.com/smt.php?id=Qiyi,OK,0.224
🔴ViuTV,http://php.jdshipin.com/TVOD/iptv.php?id=viutv2,OK,0.325
🔴TVB Plus,http://r.jdshipin.com/ndGgS,OK,0.52
🔴翡翠台,http://php.jdshipin.com/PLTV/iptv.php?id=fct3,OK,0.085
🔴TVB星河,http://r.jdshipin.com/Voac4,OK,0.587
🔴翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct3,OK,0.023
🔴八度空间,http://php.jdshipin.com:8880/smt.php?id=TV8,OK,0.192
🔴澳视澳门,http://php.jdshipin.com/TVOD/iptv.php?id=asam,OK,0.346
🔴澳视澳门,http://r.jdshipin.com/n2YZI,OK,0.418
🔴翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct2,OK,0.232
🔴翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct4,Fail: ConnectionError,
🔴翡翠台,http://r.jdshipin.com/62WM7,OK,0.158
🔴翡翠台,http://php.jdshipin.com:8880/smt.php?id=jade_twn,OK,0.189
🔴创世电视,http://iptv.4666888.xyz/iptv.php?id=20119,HTTP 404,
🔴八度空间(新加坡),http://iptv.4666888.xyz/iptv.php?id=20306,HTTP 404,
🔴ViuTVSix,http://php.jdshipin.com:8880/smt.php?id=viusix_twn,OK,0.706
🔴凤凰香港,http://php.jdshipin.com:8880/smt.php?id=hkphoenix_twn,OK,0.11
🔴翡翠台,http://r.jdshipin.com/n90gt,Fail: ConnectionError,
🔴凤凰中文,http://php.jdshipin.com:8880/smt.php?id=phoenixtv_hd,OK,0.128
🔴凤凰香港,http://php.jdshipin.com/TVOD/iptv.php?id=fhhk,OK,0.451
🔴凤凰香港,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhhk,OK,0.425
🔴翡翠台,http://r.jdshipin.com/qrfbg,OK,0.555
🔴凤凰香港,http://r.jdshipin.com/yDoTN,OK,0.495
🔴凤凰中文,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhzw,OK,0.349
🔴凤凰中文,http://php.jdshipin.com/TVOD/iptv.php?id=fhzw,OK,0.493
🔴凤凰资讯,http://php.jdshipin.com/TVOD/iptv.php?id=fhzx2,OK,0.134
🔴凤凰资讯,http://php.jdshipin.com:8880/smt.php?id=phoenixinfo_hd,OK,0.104
🔴凤凰中文,http://r.jdshipin.com/cCCzW,OK,0.588
🔴凤凰资讯,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhzx,OK,0.389
🔴凤凰资讯,http://php.jdshipin.com/TVOD/iptv.php?id=fhzx,OK,0.526
🔴龙华电影,https://cdn8.163189.xyz/live/lhdy/stream.m3u8,OK,0.147
🔴龙华经典,https://cdn8.163189.xyz/live/lhjd/stream.m3u8,OK,0.117
🔴龙华卡通,https://cdn8.163189.xyz/live/lhkt/stream.m3u8,OK,0.112
🔴龙华偶像,https://cdn8.163189.xyz/live/lhox/stream.m3u8,OK,0.112
🔴凤凰资讯,http://r.jdshipin.com/0Rp07,OK,0.547
🔴龙华日韩,https://cdn8.163189.xyz/live/lhrh/stream.m3u8,OK,0.121
🔴龙华戏剧,https://cdn8.163189.xyz/live/lhxj/stream.m3u8,OK,0.11
🔴华丽翡翠台,http://php.jdshipin.com:8880/smt.php?id=Tvbjade,OK,0.605
🔴华丽翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=huali,OK,0.624
🔴华丽翡翠台,http://r.jdshipin.com/thuYX,OK,0.596
🔴凤凰电影,http://iot-mqqt.111yao.cn:8080/live/diyp_fhdy.m3u8,OK,1.258
🔴龙华洋片,https://cdn8.163189.xyz/live/lhyp/stream.m3u8,OK,0.11
🔴明珠台,http://o12.1678520.xyz/hls/mzt/playlist.m3u8,OK,0.096
🔴明珠台,http://php.jdshipin.com/TVOD/iptv.php?id=mzt2,OK,0.203
🔴明珠台,http://php.jdshipin.com:8880/smt.php?id=pearl_twn,OK,0.201
🔴明珠台,http://r.jdshipin.com/ZQ4kN,OK,0.235
🔴千禧经典,http://php.jdshipin.com/TVOD/iptv.php?id=tvbc,OK,0.267
🔴千禧经典,http://php.jdshipin.com:8880/smt.php?id=Tvbclassic,OK,0.188
🔴天映电影,http://php.jdshipin.com/smt.php?id=Celestial,OK,0.126
🔴明珠台,http://php.jdshipin.com/TVOD/iptv.php?id=mzt,OK,0.382
🔴天映经典,http://php.jdshipin.com/smt.php?id=Celestial2,OK,0.112
🔴天映经典,http://php.jdshipin.com:8880/smt.php?id=Celestial2,OK,0.12
🔴美亚电影台,http://php.jdshipin.com/TVOD/iptv.php?id=meiya,OK,0.509
🔴美亚电影台,http://php.jdshipin.com:8880/smt.php?id=meiyamovie_twn,OK,0.456
🔴天映频道,http://php.jdshipin.com/smt.php?id=Celestial,OK,0.089
🔴天映频道,http://php.jdshipin.com:8880/smt.php?id=Celestial,OK,0.141
🔴天映CM+,http://php.jdshipin.com:8880/smt.php?id=Aodhd,OK,0.403
🔴天映CM+,http://php.jdshipin.com/TVOD/iptv.php?id=aod,OK,0.407
🔴无线新闻,http://php.jdshipin.com/TVOD/iptv.php?id=wxxwt,OK,0.208
🔴无线新闻,http://php.jdshipin.com/smt.php?id=inews_twn,OK,0.233
🔴无线新闻,http://php.jdshipin.com:8880/smt.php?id=inews_twn,OK,0.177
🔴无线新闻,http://php.jdshipin.com/TVOD/iptv.php?id=tvbxw,OK,0.309
🔴亞洲新聞台,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_4.m3u8,OK,0.154
凤凰中文,http://203.205.191.53/qctv.fengshows.cn/live/0701pcc72.m3u8,OK,0.094
🔴无线华丽台,http://php.jdshipin.com/TVOD/iptv.php?id=huali2,OK,0.473
🔴娱乐新闻,http://php.jdshipin.com:8880/smt.php?id=Tvbentertainment,OK,0.24
🔴娱乐新闻,http://php.jdshipin.com/smt.php?id=Tvbentertainment,OK,0.247
凤凰中文,http://203.205.191.53/qctv.fengshows.cn/live/0701pcc72.flv,OK,0.099
凤凰中文,https://live.catvod.com/catvod_com.php?id=phoenixtv_hd&token=b5d0096a309f03d37d446c1d47bab2b1a2c4df3284a46deeaf0e8a1013a3ffd3%3A1758185546,HTTP 403,
🔴亞洲新聞台,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8,OK,0.352
🔴无线新闻,http://r.jdshipin.com/CkuBd,OK,0.522
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-1.m3u8,OK,0.319
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-8.m3u8,OK,0.577
凤凰中文,https://stream1.freetv.fun/fe3d3346f748e4ec230691be958aff27e91c225b43b5855685cd1fbe79c56f60.m3u8,OK,0.558
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-9.m3u8,OK,0.581
凤凰中文,https://cdn.iptv8k.top/dl/jrys.php?id=19&time=20240926215313&ip=111.229.253.40,OK,0.734
凤凰中文,https://stream1.freetv.fun/2b657a181daa345025199e7d6b8de95a1a87b19abceafbd16e2499a49da33c6f.m3u8,OK,0.194
凤凰中文,https://stream1.freetv.fun/08e5440bb83a804440e341ae792cffc38d6844b04d5a2c7a4fc5ee04a6fe6bc6.m3u8,OK,0.301
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-4.m3u8,OK,0.56
🔴重温经典,http://php.jdshipin.com:8880/TVOD/iptv.php?id=cwjd,OK,1.281
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-6.m3u8,OK,0.293
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-10.m3u8,OK,0.582
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-18.m3u8,OK,0.571
🔴娱乐新闻,http://php.jdshipin.com/TVOD/iptv.php?id=tvbylxw,OK,1.473
凤凰中文,https://stream1.freetv.fun/4e695e885cc20b20b7e3ec874fe52ed75e27443778c8ff29e498c4c9d7cec4a0.m3u8,OK,0.199
凤凰中文,https://k44991.kylintv.tv/live/pxna_iphone.m3u8,OK,0.182
凤凰中文,https://stream1.freetv.fun/91dffd2dca60b65821a94747f2f3020dfc9642bb89f86ed7fa6d8b0b7487c5d2.m3u8,OK,0.338
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-11.m3u8,OK,0.322
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-19.m3u8,OK,0.579
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-3.m3u8,OK,0.573
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-12.ctv,OK,0.545
凤凰中文,http://php.jdshipin.com/TVOD/iptv.php?id=fhzw,OK,0.297
凤凰中文,http://smart.cityq.xyz:8278/phoenixtv_hd/playlist.m3u8?tid=MF6F2163882521638825&ct=19249&tsum=2375037c2689c4190d14c8a52bc35c83,OK,0.468
凤凰中文,https://stream1.freetv.fun/feng-huang-wei-shi-11.ctv,HTTP 403,
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-12.m3u8,OK,0.304
凤凰中文,http://58.19.180.108:9981/stream/channelid/1749482778?profile=pass,OK,0.519
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-17.m3u8,OK,0.307
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-7.m3u8,OK,0.578
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-7.ctv,OK,0.313
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-15.ctv,OK,0.552
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-15.m3u8,OK,0.586
凤凰中文,https://stream1.freetv.fun/feng-huang-wei-shi-2.m3u8,OK,0.3
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-16.m3u8,OK,0.574
凤凰中文,http://122.152.202.33/s/81a8a44f/index.m3u8?id=15,OK,0.777
凤凰中文,http://api.mg.itv888.cn:8080/hls/2f80047f91e/index.m3u8,OK,0.574
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-5.ctv,OK,1.034
凤凰中文,http://php.jdshipin.com:8880/smt.php?id=phoenixtv_hd,OK,0.209
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-2.ctv,OK,0.276
凤凰中文,http://iptv.4666888.xyz/iptv.php?id=20060,HTTP 404,
凤凰中文,http://zqh2333.top:2222/rtp/239.93.24.9:2192,OK,1.388
凤凰中文,http://playtv-live.ifeng.com/live/06OLEGEGM4G.m3u8,OK,1.365
凤凰中文,http://playtv-live.ifeng.com:80/live/06OLEGEGM4G.m3u8,OK,1.006
凤凰中文,https://iptv.mydiver.eu.org/live/encrypted/NTIzMjM2YzZiMjcyOTJhZjk4MDYzMWY0ZGY2ODI4MmM6OTA2NjFjZTAwNjY4ZTIwYTM1OWU3OGU3NmVhZWFlNWE4ODBjNzEzNzcwOGQxYTMyNTViMWRjNTY2NDM0YjBiOTE2ZmQ0YjQxMDRlNzEyOTAxYzRiMDdiODBlMGM5MGFiYmI2NzU0ZTQ0NzhkYTI4YTE2OGY2ODExMGIzZGEzM2NmMGU0MDFhNWUyZmY2NGJjOGVkNGIyYmI1MDc5NTExZDc3NzZjNmI4ZmE0NzBjNGIwZDAxMzc3NTkyY2JkNmU2YjE3NDNiZmQ4MmMyNDg2N2QyYmEzY2Q0YjRkNWQxYWExMDY2YmJkNDRhNGRmNTVkMWNkN2JlMDIwODRkMWFjNzMyNDcxYzM4Y2QzZjk4MTJiNGU3MGVmZGVjNjUyODZmOWU3NzdmODExYTk4ZGY4MjAzMWY1MDgzODg0ZDdjZmZmMjBiZjU0NDk1MTZjZGQ0Y2YwZjZhNmUzMWZkZjBiMWYyOTljMDJkM2FiNWFiMDczM2U3ODdlMWE5NmFhYjk1YWMwOTJlYzhjYzkwZTVkYjllNDUwMGE1OGY5ZmM5NzIxNWVhODg5YjE1YjkyNWQ1YWJkOWFlOTNjNWViYTA5ODI0MTdmYjRiYjU0MDg2OWY0YjBkNjExNTY0ZGFkNjI3MWMwOWQyMDQxOTUxZmZlNmI4YmMxZGZiOTgwYWE3M2IxNjM5YWE0OGIyYTdlZGUxNzc1ZjQ4NzU3YTM1MjAxNw?username=tg_at1uqlok,HTTP 429,
凤凰中文,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhzw,OK,0.283
凤凰中文,http://r.jdshipin.com/cCCzW,OK,0.41
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-3.ctv,OK,0.784
凤凰中文,http://bxtv.3a.ink/api.php?id=fhzw,HTTP 200,
凤凰中文,http://www.terrykang.cn:5678/sxg.php?id=test1_4000,OK,0.728
凤凰中文,https://migu.188766.xyz/?migutoken=a719d7132e0ddec44891d6b84850e213&id=fhzw&pp=1,OK,0.235
凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-18.ctv,OK,2.39
凤凰中文,http://115.230.59.120:4022/udp/233.50.200.191:5140,OK,0.6
凤凰中文,http://43.152.143.193:80/1.v.smtcdns.net/tvlive.fengshows.cn/live/0701pcc72.flv,OK,0.427
凤凰中文,http://171.213.223.165:8888/udp/239.93.1.9:2192,OK,0.586
凤凰中文,http://123.174.106.183:8888/udp/239.1.1.126:8126,OK,0.547
凤凰中文,http://171.213.223.165:8888/udp/239.93.0.162:2192,OK,0.742
凤凰中文,https://cdn6.101.qzz.io/163189/fhzw,OK,0.039
凤凰中文,http://php.jdshipin.com/PLTV/iptv.php?id=fhzw,OK,0.336
凤凰中文,http://220.169.109.72:802/udp/239.76.253.135:9000,OK,0.546
凤凰中文,https://smart.pendy.dpdns.org/Smart.php?id=phoenixtv_hd,OK,8.717
凤凰中文,http://202.168.168.50:5000/tsfile/live/1045_1.m3u8?key=txiptv&playlive=1&authid=0,OK,0.474
凤凰中文,http://183.237.95.108:9901/tsfile/live/1103_1.m3u8?key=txiptv&playlive=0&authid=0,OK,6.714
凤凰中文,https://stream1.freetv.fun/2cd8b0d0e8b7bda9c76ae4e0d554782532055b48e88e266f743eaa21ca7e44e0.ctv,OK,0.678
凤凰中文,http://j.s.bkpcp.top/js/fhzw,HTTP 403,
凤凰中文,http://playtv-live.ifeng.com/live/06OLEGEGM4G_audio.m3u8,OK,1.188
凤凰中文,http://iptv.4666888.xyz/iptv2A.php?id=60,OK,2.261
凤凰中文,http://171.213.217.33:8888/udp/239.93.1.9:2192,Fail: ConnectTimeout,
凤凰中文,http://171.213.217.33:8888/udp/239.93.0.162:2192,Fail: ConnectTimeout,
凤凰中文,http://iptv.4666888.xyz/iptv2A.php?id=凤凰中文,OK,0.667
凤凰中文,http://120.55.49.231:3095/rtp/233.50.200.191:5140,OK,2.477
凤凰中文,https://iptv.mydiver.eu.org/live/encrypted/NzEyMzdlZDRiOTZmNTY2NGFiZWYwM2MwNTMzOGE5NGQ6YzYzNDkxN2MzNDI1MTM3NTM5Y2ViMzMyZGFiMjBkNDEyOTllZTJhN2QzNzQyMDFhMmU5MDY2NWRjMzkyMDhmNTA0ZjM4YmFjOGNhYzllNDVhZDdhZDc4OTFmOGU5MTg0ODNjYjlmZGRlYjI1NzMzYzM3ZjIwMmJhNzNiMGJkZTcxZTY2NDBkYTkyZTEzMjU2ZmE1MjRjNzg3Zjg2MjEyYzkwYzg3MTNhZjdkOWRkMDI0NzhjZTBlY2E0MmE1ZTMwNzQxM2M1ZTg3NDE4NjQ0N2NkNWU2MTI3MjI2ZDU3YTYyYjk5Yzg2NTBlY2Q2YmU3OTJmODY4ZWZmYmY4Mzk0YzE5OWI3OWRkOGM2Y2QxNGFmYTYwZmYzMGE4MzgyMGI3ZDllNzBiMWM5ODRkYzcyY2ZmNmU5ZWJkMTVkYzQzYmE1YTAwNDhlZGI4NzJiNTEyYjQ2MGNkZjk3YjBkNDU5YzE4MTliNjRlZmM4ZThiZmUwNmUxZjExZjk2YTkzYzky?username=tg_at1uqlok,HTTP 429,
凤凰中文,http://124.95.180.107:6718/1.v.smtcdns.net/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221226308/index.m3u8,HTTP 403,
凤凰中文,http://8.138.7.223/tv/fh.php?id=1,OK,2.301
凤凰中文,http://vl15191373.imwork.net:8880/udp/239.93.1.9:2192,OK,1.821
凤凰中文,http://218.104.239.114:9901/tsfile/live/1013_1.m3u8,OK,0.493
凤凰中文,http://qjrhc.jydjd.top:2911/udp/224.1.100.3:11111,Fail: ConnectTimeout,
凤凰中文,http://139.196.228.200:5678/%E5%85%AC%E4%BC%97%E5%8F%B7%E6%90%9E%E6%9C%BA%E5%A4%A7%E5%B8%88/fhx.php?id=cn,OK,5.099
凤凰中文,http://121.37.185.74:18180/TV00000000000000000054@HHZT,OK,1.982
凤凰资讯,http://108.181.20.197/livehttpplay?channel_id=30015,OK,0.122
凤凰资讯,http://203.205.191.53/qctv.fengshows.cn/live/0701pin72.m3u8,OK,0.402
凤凰资讯,http://203.205.191.53/qctv.fengshows.cn/live/0701pin72.flv,OK,0.094
凤凰资讯,https://live.catvod.com/catvod_com.php?id=phoenixinfo_hd&token=9273ac390ee6b3a5f224564804a6059517e5ab96cdeb949082d34129a1845c7b%3A1758185546,HTTP 403,
凤凰资讯,http://api.mg.itv888.cn:8080/hls/11ef1dc70d8/index.m3u8,OK,0.039
凤凰中文,http://60.185.250.140:4022/udp/233.50.200.191:5140,Fail: ConnectTimeout,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-10.m3u8,OK,0.293
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-23.ctv,OK,0.287
凤凰资讯,https://smart.pendy.dpdns.org/Smart.php?id=phoenixinfo_hd,OK,0.811
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-4.m3u8,OK,0.306
凤凰资讯,https://stream1.freetv.fun/5fb13a1ac8acfc0fbc7121568b65c78e0383919949c35c2a7f278a1ddd081e2b.m3u8,OK,0.577
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-13.m3u8,OK,0.287
凤凰资讯,https://stream1.freetv.fun/bfd140266f0bc1d9689c8cca261521038b45d662a160a3785d45d074b26899c2.m3u8,OK,0.566
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-11.ctv,OK,0.32
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-17.ctv,OK,0.574
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-12.ctv,OK,0.319
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-1.m3u8,OK,0.551
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-23.m3u8,OK,0.553
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-1.ctv,OK,0.576
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-18.m3u8,OK,0.335
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-21.ctv,OK,0.313
凤凰资讯,https://k44991.kylintv.tv/live/pxinhd_iphone.m3u8,OK,0.168
凤凰资讯,http://smart.cityq.xyz:8278/phoenixinfo_hd/playlist.m3u8?tid=MB5B7253262872532628&ct=19249&tsum=e2b2dcd00f39adb64b6c03601da1e0e0,OK,0.467
凤凰资讯,http://php.jdshipin.com/TVOD/iptv.php?id=fhzx2,OK,0.208
凤凰资讯,http://58.19.180.108:9981/stream/channelid/708272803?profile=pass,OK,0.519
凤凰中文,http://106.116.126.201:4022/rtp/239.254.201.2:5226,Fail: ConnectTimeout,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-14.ctv,OK,0.311
凤凰资讯,https://stream1.freetv.fun/a5857ad51b58a0f7a8c9cbdf291571692b0eed9f5ab2cfce97a211260533c0d8.m3u8,OK,0.305
